13980	3132	21836
17386	2399	15939
12490	3831	12529
26722	192	16692
29182	2405	5729
29179	573	24583
1744	4103	1678
13694	3268	3544
23260	1435	10079
12039	2414	24959
15218	3049	6713
4001	2653	5005
15836	3920	11118
8261	162	18878
16258	106	20107
11276	3561	23860
15248	243	14351
14749	2455	21404
15151	347	18683
22015	4146	8264
18483	1282	7618
29262	3574	2548
23531	1614	25053
14870	3607	29167
9881	3133	21121
20202	332	9112
25280	3612	22230
23115	3759	2357
8281	4146	1974
17188	2263	881
29035	4414	30583
12931	1049	17987
27086	166	23503
4436	39	1678
12812	387	2769
13860	3806	29892
5074	2151	6142
30554	1772	682
5619	3097	18472
6679	2063	1591
20611	4240	8281
20168	1769	23868
9911	3785	17621
3350	1562	20697
29262	3680	8462
22707	4207	9394
22265	965	5925
6835	203	17297
15092	974	12313
16343	3882	8855
23963	609	9610
28835	2846	1857
21494	3663	8462
18429	162	1423
4038	3236	2067
4429	3796	29098
18088	2217	4555
23309	2733	7130
11749	3913	20424
17299	3236	7201
9946	650	3797
28735	2733	17978
4515	698	24094
22333	3285	19123
26591	1363	260
18729	1203	975
29972	3796	8864
28541	4414	21121
29262	628	6733
12333	551	26657
14880	1169	10280
26686	3236	23734
27498	2124	11837
13093	3393	22781
6402	4328	19235
13082	895	15792
12715	3097	25485
28608	551	26399
19449	4146	26795
3459	1130	25914
12029	192	25914
25415	4146	20618
22967	2197	22230
9792	105	29060
28010	1772	23456
14870	412	14870
27	2653	20923
20697	4108	3475
18683	869	21684
7990	1131	16660
18087	103	19847
1260	1252	20790
28735	3832	10794
13078	2727	18483
20078	836	18445
28010	1772	12951
10819	106	5288
16092	832	1909
1185	3467	203
15939	212	16403
6324	507	24331
20361	2653	18672
5673	1029	13936
15221	1508	15221
15579	4146	14602
27542	1020	141
26795	1177	17917
2099	1443	25103
20518	3561	15638
23050	865	1509
25081	961	29064
19194	4152	19194
8477	1201	11048
1736	986	16975
19194	1824	5288
4903	3730	12196
18736	4149	21876
7062	2939	8674
22265	2734	10884
20168	77	22250
17617	3160	1781
16338	1159	3864
22707	2627	3403
16204	3749	14694
20168	3995	27716
21034	2895	16204
16085	2602	18472
5132	2584	2340
24366	2577	8348
20180	1211	21337
2288	1314	15218
1736	1130	2337
13205	3315	15827
30451	481	13003
28835	188	25220
20697	2304	10057
2337	3663	19557
7126	4242	27842
18403	4346	29262
21133	3749	6339
13252	3797	12193
2061	3425	13464
9610	3849	5622
22680	1443	9151
14267	1201	6264
18845	3629	2718
5017	815	9390
28579	2653	14078
2721	481	12644
4764	2653	16204
29080	481	8281
16257	470	18572
25675	628	16611
12199	2734	3068
16872	895	10865
29742	2370	26657
22265	105	11628
10072	4436	24975
5307	3831	8864
13619	3024	687
22234	1029	18571
23531	895	13850
16843	1598	9491
24216	2229	24216
15827	1562	22230
21175	2222	26764
4725	3024	14078
8872	654	23344
4656	3263	3837
6047	895	4099
14880	4328	25451
1185	1906	25947
26554	162	29787
10903	3567	6054
9633	166	25665
29107	1293	13807
9940	162	28949
20697	2734	23277
937	2436	25491
11869	2126	5533
11048	1614	22291
23963	869	27114
13055	650	28010
29794	4016	5565
12460	3341	510
18683	1487	20129
2288	1991	25046
21486	3897	18113
15471	895	1559
26552	4530	24450
6733	2377	13279
19044	895	21727
23008	4146	28
26387	453	4133
20716	4060	25220
13078	4146	5525
3570	3433	25053
9346	4146	17577
21404	4354	5024
10590	1239	21493
9790	2380	14080
5135	4366	22005
23441	24	7334
27542	190	8477
18343	822	4564
25618	4146	3403
28835	4530	26214
3106	192	8053
13093	2152	17771
154	2705	28246
1376	836	24382
21681	4314	6385
2192	1234	5090
28735	4273	27998
13644	1562	27877
18088	2165	10619
22274	1824	2551
19465	3518	7666
5152	4273	14173
26011	3452	25495
13269	1316	22707
13265	1144	29957
25868	4243	5458
23080	4146	1877
1431	3881	576
7236	1046	2288
18638	1204	11684
24873	614	5132
19527	1029	5304
6866	511	8700
26569	2370	18571
28835	705	14477
14870	1785	1547
4377	2899	16204
3383	577	15939
4133	3561	4703
7334	4280	2458
12531	3629	28517
26110	504	13980
16686	420	8737
5865	521	3196
17605	1403	14078
3776	2051	14249
22714	3123	4092
29306	2327	23238
18282	3528	11173
25427	4366	23376
26722	500	28
18915	2214	21208
8243	4092	21528
7704	106	21717
13901	1024	16379
13851	2653	24536
24724	2214	11810
986	3243	7131
28342	1906	17824
4450	3478	21091
12521	4420	16831
20697	1029	9076
12331	106	17012
17954	2013	29802
22654	1728	13805
4559	2653	590
5865	2606	10701
1524	1824	28465
27845	39	11749
6597	3525	14797
9622	2874	24216
15247	895	26591
21377	3024	14767
10124	1842	17428
1143	162	1893
2288	2727	25987
20160	895	8053
14880	3221	7184
13162	3257	16817
1781	2205	17297
22707	3707	17696
23667	4146	22291
6182	2653	25426
28360	4328	17872
16353	1673	23433
23433	3730	18683
11843	2133	9766
8010	162	14947
20257	1029	12647
29742	162	27682
22654	414	10560
269	1234	26214
15625	3561	14267
27542	4492	22814
15350	4530	16951
30563	3061	4186
26962	105	11011
9766	895	3482
19850	3905	18058
16766	106	14880
28840	146	28713
2288	1239	26657
23942	4328	25897
19175	1197	17447
23322	146	30571
14639	2798	5218
4716	297	27520
28984	2322	11821
17775	895	16204
29804	1348	27520
5857	1892	11616
3712	2541	1678
716	941	716
23433	4308	13290
776	1027	27235
26237	3011	16847
11011	2695	11082
19505	1956	12611
4103	2104	8961
6739	4146	28727
14383	4146	29929
3629	2791	6887
30061	106	13449
11522	2871	11112
7621	974	8864
3196	3663	24698
7088	4314	26591
6429	3270	13851
20574	4132	29027
7236	2417	7334
24893	1614	3811
18282	162	1154
4099	420	5460
19900	420	5228
20168	2115	15483
2099	1049	17769
26711	2034	26722
6054	2677	3241
1324	481	654
28579	2013	12705
3196	628	26357
18570	1203	19175
25599	1437	15162
12900	2974	14870
15005	1749	14947
22029	3433	14636
2363	81	8961
15093	364	24216
5253	3132	27212
30203	1319	3864
17847	941	4704
29940	650	30558
3269	3073	1426
18769	1148	9128
11362	2210	5361
10590	668	7091
23376	1159	5714
23309	614	9957
5167	3024	16388
20317	1020	18282
11557	1148	8916
1259	2684	26588
9693	2653	3612
20799	3073	3269
19596	2370	21493
23117	170	27443
4038	3378	696
15127	4402	5728
4153	4396	4703
19630	2408	29111
20385	326	14880
619	1432	14298
13093	1198	8515
29979	3194	23080
11011	134	7197
7055	4146	21191
29748	3236	11749
25872	3148	20618
6835	106	23583
13980	1029	930
24401	3425	1154
20144	3236	5105
12943	2980	18852
26962	3097	25017
1877	2734	3068
2769	3553	14440
29273	4427	22392
5932	4436	3490
24341	105	30531
4882	2263	20993
28074	895	26591
16710	867	13619
30120	243	30255
18474	4215	28642
1185	500	1355
18483	3771	11011
12290	895	29150
11011	3749	19490
3373	3687	8462
20980	3315	26402
3776	815	9438
30090	4471	12295
7062	1319	4494
3174	942	24601
16694	2653	6292
1781	1029	13290
29028	162	28281
1004	4414	3864
926	2734	25409
28401	4403	21750
3767	190	27508
21002	52	10780
30203	1029	27897
21493	2063	21050
14258	1487	20168
18619	188	14173
24216	3797	7919
21084	1391	16108
9766	3796	26011
20799	1991	18351
25675	2684	12497
19661	2433	17602
1431	1562	19185
29776	551	25247
29772	1823	1877
28008	1198	6073
23358	836	28204
27001	3730	9859
15347	2805	6524
1962	3425	21779
21137	354	26827
15729	106	13257
22260	4530	9270
23460	965	24033
10868	895	26591
20880	4146	16338
8477	4366	26591
5090	4314	22005
2378	1333	28870
18683	1432	1189
19941	354	9116
15806	2042	1540
4038	440	4099
9315	1653	18013
1639	190	12484
14942	3581	9610
8235	4537	25673
366	4273	14682
20317	390	16343
4038	4402	7680
27542	4462	7486
4703	1529	14173
20022	3478	24324
4038	1485	10553
5857	4062	6575
11140	2653	15882
7708	1390	9128
25081	2328	25638
19591	2690	8297
14880	3026	8462
13093	4108	364
9282	3587	18236
20314	2204	30230
5610	1437	18683
6155	3798	16257
11141	2653	25663
15786	2152	17436
14474	4347	9192
17847	1508	17847
6835	1614	11195
5565	715	8552
8281	2822	2136
8550	1282	21337
14447	449	6733
5209	4420	7236
28471	3341	14341
17847	242	2533
24216	942	4649
6708	3831	14294
23441	1991	19803
20274	3130	24216
21057	2276	24873
22892	844	11622
25184	3916	30005
7174	2243	14897
30439	3453	4362
28010	3629	28298
22751	2654	1811
14391	573	12521
1909	3707	5024
12427	1228	28067
986	1824	16395
24769	2755	5527
29929	2653	28674
10356	1562	25673
12823	1432	12823
13851	81	14929
