from	to	rel	true_positive
12766	12766	4139	True
14824	21463	189	True
27824	29188	2722	False
25025	29655	378	False
20845	29153	2128	True
25800	20035	229	False
1797	4428	1156	True
12909	8312	4319	False
20311	4645	550	False
2288	7737	489	False
29452	9188	3690	False
25397	21958	2729	False
21837	10959	1979	False
20618	27822	499	False
26620	21411	1128	True
18217	30080	2523	True
14824	19208	2591	True
30448	17555	2403	False
15695	24786	1400	False
17780	12266	1874	False
5126	26603	2648	False
28732	25389	1018	True
5404	30197	161	False
13418	23010	4139	True
17044	10688	2404	False
20721	663	2648	False
23616	4170	4127	False
28714	27166	2856	False
6856	17921	1174	False
16249	21465	1592	False
11528	2874	4384	False
4695	25239	995	False
17240	14825	1433	False
29216	13905	1765	False
5979	3387	3555	False
1901	3835	952	True
1713	29686	1027	True
27332	29188	2394	True
5922	306	963	False
14824	7043	4139	False
5629	8916	2595	False
28956	4695	827	True
29611	50	893	False
28002	22207	546	True
7403	13563	3883	False
13166	10499	3092	True
12046	13263	963	True
25475	14368	2140	False
2369	10806	4338	False
27408	8655	4000	False
17974	28002	1166	False
12882	18522	2649	True
28400	23270	161	False
21008	17380	4521	True
11200	25239	2082	False
10007	10262	1453	False
19521	14562	191	False
32	7882	829	False
24125	16534	3419	True
812	6132	3910	False
20871	5216	1973	False
8305	28141	995	True
28294	6932	2277	False
1946	1365	2051	True
8234	24809	4139	False
17905	13076	3555	True
715	21223	2589	False
30258	22146	556	True
3056	12219	961	True
15571	26367	161	True
6461	21060	762	True
28821	10619	184	True
27906	8942	2403	True
7478	9114	2209	True
6822	921	102	True
13997	8066	3641	False
12780	1860	865	False
19775	22198	3695	True
16012	8579	1076	False
1876	6946	952	True
30417	28799	2200	False
6557	7495	707	False
16191	7955	4426	True
29522	7014	4411	True
20336	26394	696	False
24710	21883	4172	False
1496	20287	1011	True
26797	17823	893	False
19774	10965	419	False
28683	1162	105	False
26352	25239	427	True
28843	160	3260	False
9788	29153	1002	True
20998	12766	4139	True
2728	5535	3874	False
4047	6804	1696	False
20702	1653	80	False
14312	10808	1975	True
14840	23594	1128	True
22071	5292	3460	True
27418	4707	2365	True
15210	19122	1483	False
1876	26547	3115	True
3046	20621	105	False
27178	26218	2536	True
20471	21493	3478	False
26678	19718	73	False
17401	7695	3282	True
1776	21208	2729	False
981	19127	1129	True
4992	11369	2648	True
11201	21060	2729	True
463	24959	2412	False
14814	2905	161	True
23254	28999	1277	True
28565	18501	3419	False
20240	28561	555	True
14242	25126	736	False
19425	25389	2922	False
23010	4163	161	True
15954	13728	1483	True
10790	13247	783	True
9966	8337	1902	True
4419	30112	1022	False
29639	10812	1116	True
2718	18742	2116	False
26888	6702	2412	False
981	5	3825	True
15367	14997	2690	False
15064	29243	550	True
15581	13848	161	True
7165	22518	4139	True
29349	28281	105	False
15524	28820	834	False
4679	7495	932	True
10889	24460	1525	False
28627	30382	1279	False
29875	22150	3099	True
26050	6500	3463	True
9887	19074	105	False
30091	23173	161	True
26860	6702	4397	True
5994	1670	2416	True
16336	26672	867	True
20621	18412	4139	True
17505	25839	4527	False
13029	22307	3568	True
14807	23494	2519	False
976	3104	2729	False
18683	104	105	False
7833	6708	4101	True
27906	17218	104	False
12471	24754	2729	True
9276	10476	867	False
8200	24169	1504	True
12840	15009	617	True
9276	28912	2209	False
2056	7201	189	True
22093	25804	3507	False
14728	4919	626	False
20831	3091	959	False
25331	20199	4357	False
26988	23323	3568	True
5538	24865	2648	True
26214	1266	390	False
7944	5552	1863	True
21647	13202	2160	False
7589	3750	480	True
43	17292	4264	True
12888	4286	4461	True
20056	6042	1279	False
10094	7521	161	False
7946	15887	2160	True
28727	20491	3825	False
810	10411	189	False
28854	17368	1838	False
4049	9588	2413	False
9902	10524	4337	False
14828	29188	2034	False
15290	27838	492	True
25313	23711	1820	False
26790	6685	1973	True
28379	28564	1516	False
13463	6856	1196	False
28358	2351	4139	True
9541	3357	187	True
25709	3387	472	True
1997	13844	623	True
13662	6162	940	False
7204	27138	1123	True
22949	12266	209	True
28034	15851	1127	False
57	24246	265	False
337	24881	3260	False
23222	9407	3825	False
10969	27906	777	True
8805	12439	3657	False
6843	14547	1378	True
2279	23355	1975	False
19868	14120	1433	True
29725	3069	2094	False
23423	29153	4259	False
25817	13370	157	True
22847	29736	407	False
25364	17860	2076	False
24224	22401	626	True
2205	14284	3257	False
4428	15565	3039	True
2032	25078	1232	False
23684	17479	4513	True
5799	1033	161	True
14024	9702	105	True
8673	18865	4417	False
29335	17787	407	False
13662	4863	2729	False
22706	8835	1013	True
2424	24500	995	True
5672	27039	3092	True
2436	4414	592	False
10315	11400	2325	True
18541	8664	2731	False
12655	5468	407	True
13155	4858	2482	True
21804	29350	572	False
26312	24453	4357	False
2340	21538	959	True
17787	2488	1027	True
15515	9939	2784	True
4019	17546	199	True
28732	20543	1526	True
7895	15133	1948	False
29153	13935	3832	True
28727	17564	2029	False
15455	9307	2116	False
21752	23010	105	True
21093	19877	4139	True
23222	3117	1018	True
19590	21742	2432	False
20605	15588	2404	False
9727	23946	348	True
20095	2447	1433	False
24125	7488	1194	True
5697	20901	2729	False
2438	23946	2648	False
12379	3119	866	True
13629	12351	1820	False
1278	863	3237	True
4527	28304	1736	False
15887	28818	2648	True
7078	6856	2275	False
28727	23200	1380	False
28876	24313	2285	True
7817	24748	3159	True
16	26173	707	False
4992	15939	3910	True
12653	14901	597	False
13112	10176	1604	True
12965	28821	2428	True
17555	26446	3006	True
444	9597	2648	False
20287	25789	2680	False
1810	9913	2413	False
26046	26469	3306	True
27514	28618	4101	True
16321	14119	2139	False
6856	3357	4139	True
27906	5351	1378	True
2143	14119	4101	False
7589	24373	2317	False
25214	10413	612	False
28727	11075	4452	True
16521	16146	576	True
3536	28294	4139	True
14023	28229	4082	True
15823	19489	3257	True
1057	11150	3419	False
22262	28397	80	False
14824	19922	4139	True
18221	25445	4033	False
13032	28825	893	True
15418	16907	267	False
30091	5182	2679	True
26050	22384	1649	True
9125	26116	4520	False
15954	14891	2648	True
27497	14458	161	False
20681	28786	3075	False
6745	25266	104	True
13527	23977	1608	True
5971	2279	1973	False
18673	18377	161	True
8340	3544	230	True
3504	13201	1966	False
23288	26858	1431	True
25217	5648	2649	False
24579	9481	1279	False
9702	9702	4452	True
12965	3254	1610	True
9403	13044	893	True
20621	16021	3935	False
5552	5236	1232	True
19108	6994	3619	True
25723	1475	2370	False
13886	12464	349	False
24624	24631	1592	False
27445	24524	1225	True
22207	13364	1018	True
17927	7478	292	False
24561	24357	2559	True
12266	6421	2729	False
1690	27560	167	False
5102	12845	713	False
24819	8758	2648	False
10969	12651	5	True
25567	27178	984	True
29482	16034	2258	False
24341	8441	3262	True
14240	16812	348	True
17400	10999	4238	False
14284	5486	1249	True
1180	26514	3118	False
508	12470	1004	False
29522	25707	3151	False
16201	25367	1057	True
13229	13927	661	False
29153	24983	2934	False
4572	6987	4319	False
1445	21185	1525	False
3334	12918	713	True
19590	24710	3747	True
2976	24313	2533	False
17001	2369	3280	False
6080	14389	1288	False
4992	24466	995	True
4999	6646	3215	True
7441	7290	662	True
1773	23010	1588	True
24865	11075	4238	True
9878	17546	1231	False
2593	9390	261	False
15290	8365	407	True
710	18410	1649	True
283	24044	4526	False
604	13527	4372	True
26609	775	1433	False
5004	11504	626	True
5576	26662	413	True
9114	13587	661	True
19731	18662	419	True
15679	27574	3377	False
3159	15009	1623	False
981	3750	3262	True
2502	283	1119	False
14620	4305	229	False
23051	21730	4258	False
28727	18664	657	False
17933	20104	2068	False
924	164	2325	True
11005	14824	4515	True
2166	29153	105	True
13229	26298	1952	False
7169	6426	4139	True
18412	22307	2648	True
12539	17747	1838	False
4049	7188	465	False
7843	17387	1018	False
7302	20883	1528	False
9460	14824	105	True
2711	10411	2648	True
13215	14824	4345	True
17237	6804	161	True
3357	1773	201	True
4520	1728	2536	False
4860	26371	3712	True
18894	4324	2934	False
15408	26259	4043	False
11614	14177	2925	False
5538	15879	537	True
9190	19108	2722	True
29260	24711	3832	True
23785	26608	161	False
26556	2039	2195	False
30138	22210	3287	True
24748	14005	105	False
2341	27530	2323	False
16211	11952	4139	False
12437	11966	1387	True
25066	10548	2209	True
18421	19448	1119	False
13204	7365	105	False
27440	14755	1249	True
22223	25858	3476	False
26556	12017	2517	False
7574	30175	1660	False
24008	7270	292	False
1363	25126	867	False
8516	15536	261	False
15899	8234	1207	True
7133	11075	84	False
28876	22809	2648	False
24691	28354	4388	True
17808	26824	2142	True
10312	3254	3526	True
9891	8925	293	True
29760	3396	4345	True
12749	11705	2116	True
2279	20032	3413	True
5439	27178	1453	True
11781	23437	3413	False
11754	8426	3297	False
27440	2696	2037	False
21067	17787	341	True
20005	2590	2648	True
