27892	1979	27892
21218	983	17029
11083	3075	10752
3997	1483	15430
1901	805	2748
29153	2036	18498
7326	2841	24761
9585	651	13203
20579	38	4113
24061	2081	8297
12269	893	1847
24711	1588	25313
14240	4372	17271
14824	3310	1869
23946	847	4858
6444	292	29405
2743	105	6043
8551	1526	6055
8886	867	10808
4769	105	27871
7519	867	18980
1139	985	1446
9751	3310	1868
28486	2679	28486
13357	2729	8426
1537	292	22306
10389	2258	20621
4358	1589	10052
9477	1986	9477
7302	3596	10063
18281	1231	16200
7830	161	9901
9640	2796	6719
21945	4520	25974
17760	102	7091
3616	2801	25330
29790	805	8514
6137	2400	616
25967	196	18469
3528	4338	22673
1091	3731	24502
925	940	23623
27971	651	2280
14757	648	20721
4323	2394	29735
16916	105	7589
17557	889	19013
14824	2258	15204
23578	2068	29188
380	104	25191
5648	1973	28980
5986	166	23900
2837	959	10606
6235	161	1370
9738	626	6859
3519	1786	3519
5654	187	19127
13394	4147	28119
9664	419	15657
26875	4139	12965
24355	2263	18743
299	963	4740
14848	3098	27503
2832	2649	16047
26095	4033	7955
4649	1155	3395
27440	4101	26040
22820	576	1042
16383	2584	29803
22207	3229	5100
2542	2722	23900
13405	2068	13798
26790	3100	15939
17368	3779	27062
27093	4101	4740
25124	4139	4508
23946	984	29817
981	2648	24595
23946	2428	10825
29167	210	2039
23946	1400	8879
26332	1288	4541
20721	1724	23010
14159	3623	16260
23222	2988	24297
5672	3830	7204
4982	2272	4785
26146	189	9091
18673	161	7058
4894	1764	15135
27979	2427	22476
27988	648	14660
9727	1525	28118
21133	1130	10114
8861	3419	10525
15029	3215	937
7165	1116	28923
10121	983	2874
9919	499	4049
1480	866	10158
4019	2118	21029
981	2562	29249
16200	104	11377
25314	1433	25800
26585	292	28727
12291	4264	6856
1809	187	18221
10724	480	8760
10208	1820	28727
18702	425	14120
9284	4319	11005
14882	2371	11640
25771	4337	29593
28459	2864	26740
1215	2157	22918
4679	991	18327
20996	499	9956
29631	2774	11005
4019	4482	193
30474	348	8092
5672	703	4629
3308	4337	19435
18027	1194	7812
21093	4139	13553
19129	963	2184
7302	2288	22673
13029	3413	25202
5109	626	17093
29087	102	1462
24125	1150	25473
8520	4405	12595
28802	2160	15342
22146	2257	709
1462	2649	1869
7302	2212	2184
27906	2257	26320
9901	2455	27530
28002	3825	21446
14824	2365	28286
2091	1910	13056
8673	1069	16783
20569	161	21459
19435	4190	8426
74	3491	7798
1876	4217	12791
12441	2204	22146
26469	2658	26139
27968	1343	4572
9276	3068	29169
24170	3943	15434
28002	3044	1180
13215	2036	26693
3783	1483	19602
2378	866	30243
25722	1975	30243
4942	3984	8399
18027	1162	4019
6235	472	21060
9367	893	26490
26469	3124	27663
19208	1231	8411
25914	472	25474
12685	3299	11504
6856	1200	3808
6584	4372	14688
12289	4101	26392
13798	2648	25354
10991	1681	17787
8487	161	887
6306	833	25066
13155	2482	11035
16604	2428	13229
13798	1174	13418
4428	353	9460
28119	325	4766
23684	2622	21377
14186	2419	6426
6872	1681	21915
3387	1497	902
18718	105	22207
10969	1315	21643
8234	1975	28874
8672	1	29878
17496	292	26620
29245	3657	25314
24125	2601	22980
5375	4019	3183
15543	1011	25065
16539	4139	925
14741	2325	25020
2288	963	19538
16260	2476	26531
22048	805	26140
14419	597	29153
6440	719	12702
23786	528	4778
14824	382	7817
14119	1979	26331
19217	630	20360
16887	3555	29153
26100	2146	68
4340	1768	2280
24553	1187	2703
23384	187	11943
758	3044	25598
4707	189	7201
29261	161	4428
18576	2841	28141
20721	4393	24487
14503	3701	203
3354	3075	29815
29423	4139	26490
