10018	1010	13917
1763	382	23010
22099	2869	26946
20793	3102	292
15161	2934	14231
28042	1558	13935
15954	222	12269
3283	296	27830
6026	353	271
12854	893	24952
25330	2427	23543
23271	419	1090
2315	196	17320
5375	4139	8197
30243	3623	25553
24118	411	10499
19487	3262	21619
1322	707	8664
21480	1516	20056
19827	2413	980
20243	3873	27906
3463	1428	21503
22088	51	16801
20537	3427	23745
14824	411	4163
17380	161	19202
26352	499	10825
21914	1316	2913
27906	612	5500
19827	1483	13663
24913	893	14547
23269	893	27418
23607	3218	24125
11673	2029	2315
11045	3353	8246
20621	2729	27530
18665	1027	2279
27960	2728	27960
4728	4307	12766
4679	2648	13029
5065	2427	6457
981	3092	16146
9901	307	24449
8480	4170	4428
1914	4411	19554
749	3230	22408
28956	4247	29817
6685	1786	2837
21294	1249	7169
1445	2658	29893
25914	1234	18965
16027	963	14620
23222	4345	2861
9687	806	19785
13215	2648	17787
19208	2648	16002
5538	187	15438
11727	2648	22181
2279	783	16787
7280	1979	1567
22728	4405	23987
16792	1481	16626
20351	647	15430
23169	1436	27570
18159	1428	27906
28364	3832	10266
20200	2026	3847
27440	1127	5097
8262	4461	27133
7642	191	25914
25304	1838	3347
23046	105	20996
9438	3560	11966
12150	893	19108
7817	546	26752
28876	1396	16518
17029	764	10025
5254	2403	27871
19127	4338	6702
10701	2014	22959
23270	713	3387
20514	2729	3171
6254	1027	3595
6426	3419	8018
23222	2058	12539
10815	3511	3273
4858	1975	28647
26469	3790	24952
17787	1288	7056
17240	69	7052
20721	4264	2488
10251	4338	4355
20713	2722	21936
20640	1421	26556
10858	3092	1583
23603	2662	27906
3705	1649	29779
20443	353	20721
1503	3627	24508
14370	480	7634
2770	1975	8879
10525	4190	8835
5672	2869	8767
14824	1002	6544
5803	1110	18824
1066	2648	24524
5192	2728	27906
26585	161	13215
29153	3399	15672
10042	3229	8727
13000	2169	24507
4118	1610	27063
29164	2700	6702
8795	2051	22869
5617	1327	2128
7302	2729	22297
26356	2729	16119
10808	229	14119
