16724	4471	8970
13079	735	2192
4595	4328	19031
16495	2734	16318
26241	2939	15491
10766	3752	24779
26693	4331	8670
27822	2734	10445
23309	1487	4752
18257	895	3767
7090	1487	22406
24386	1282	17847
9315	779	12012
18214	4381	25639
19941	1807	2457
5167	1520	1324
17581	895	17461
29902	965	21137
2433	193	10564
2099	4346	16847
26967	2653	19311
28984	2653	23151
71	614	14986
25773	2929	17962
28735	2217	3837
1884	240	3403
18910	1234	28224
2288	709	28116
18619	162	30506
28835	2653	7091
16086	103	23493
9703	3635	15638
2245	81	20241
23260	1391	10821
25046	4146	26962
14618	262	4033
25046	483	4674
7269	2653	10567
26353	272	28622
154	3266	1678
6885	4471	26147
8477	2653	25415
28606	2862	3727
19235	2594	19235
5505	869	16257
10099	2073	5228
26451	3263	8864
8477	132	6264
24341	2653	15848
29338	664	4887
881	2433	27150
24216	105	19555
29776	1614	28419
2399	408	22393
27518	4525	25485
30061	2045	5920
1893	1234	5156
16648	1293	24280
27662	1234	24216
23462	466	28782
4703	2381	18878
16847	1991	22230
16092	2303	714
28010	2462	855
8235	2653	1495
15347	4256	5417
7062	2730	22529
13078	4146	29482
24036	666	28042
4038	420	27634
13062	1530	9543
29262	4247	26574
21219	354	9381
14880	1197	3662
20799	997	22092
3544	895	1547
10590	1234	19279
6324	37	16343
8953	1363	15127
14880	857	14636
27518	1432	23291
8462	1171	23531
29262	2041	5562
11212	2136	15594
8630	6	12304
5024	2990	18220
30203	408	5562
30203	470	17911
29764	403	13729
3219	3218	21274
2324	2408	3030
1307	3518	13324
3982	698	21142
3064	869	23358
30203	2405	14603
26616	1198	18851
20846	986	14880
24216	2399	26011
16012	1892	19263
18351	106	26710
1473	2136	1324
14880	412	2921
28579	4146	23313
24206	4146	17139
23376	628	27942
9315	1194	1304
5713	1624	17937
19505	3165	23433
21142	3028	23035
1328	1860	28471
4865	1323	11668
28893	2209	9766
24600	2930	18946
3174	871	19414
25160	162	5562
23813	895	26591
430	4328	22751
29034	3411	16831
12179	2347	21147
21481	202	17987
26842	1235	5005
25184	815	4118
21397	1501	3113
21681	3646	22258
9151	1172	16831
23773	3026	13444
13454	664	4190
12587	3263	21133
14880	2034	23260
28984	3528	9682
25684	4146	8429
14729	3263	12277
15842	1614	1260
18845	192	2192
26832	1122	22291
2336	2352	25737
1877	473	28593
15005	4346	20361
13079	2424	4752
26387	1456	28359
2337	4381	3535
13980	162	13315
20913	2408	8127
28862	4241	29333
9151	3831	26795
25081	895	20923
19055	4149	15491
10417	106	16685
24216	1758	19328
25220	2338	19754
2378	1301	7084
8961	1432	9234
26854	869	29354
13639	551	4362
2297	4200	11048
14951	895	29380
26237	4146	19175
1531	106	30528
17617	4146	2076
17983	481	19495
18736	2352	24887
23260	2552	11248
5361	3817	15257
11244	1252	18683
11011	1614	1877
21677	1956	26336
15158	2399	3510
2288	39	5017
6677	1029	23309
24643	965	20957
3552	3097	6643
28929	3245	8962
29762	1316	22291
30061	628	10891
26722	3253	1134
24331	2380	12839
14224	3445	3363
8269	1867	27150
715	1363	25805
25485	1628	8234
18755	2734	11035
19317	4396	17847
2366	987	14173
15997	3306	9940
23831	4436	21215
7805	2058	5280
3403	3268	12666
5228	650	23293
17617	2734	29436
9151	4328	20044
27542	250	4362
20996	3395	19557
4764	965	21493
17084	1003	7129
10266	2734	28010
28345	1824	1781
29247	2163	2527
12798	243	14242
12931	1522	30101
9022	4436	3241
25053	2478	71
26011	4138	905
5699	289	29306
11055	2409	24324
22707	2954	10311
23433	1049	17089
1185	1197	19608
15488	3024	19369
20697	628	13965
29632	162	26244
269	3473	22291
28246	2734	21510
18384	1197	9263
2297	412	1781
23433	2653	28350
18683	3073	10850
9837	1020	17847
17480	106	4377
14880	2653	6154
28063	1363	10241
9477	1980	25570
19661	4381	2289
28606	2380	19505
30203	1485	20697
4377	2165	4377
28381	2734	28381
1907	4346	4703
14365	2627	714
11910	103	15878
29624	715	29741
15407	986	18013
11248	2229	4961
4751	4146	21500
1059	614	15221
14762	3103	8678
15945	2937	19836
13619	1197	26591
13031	1023	23260
20697	1971	29297
24216	4402	25665
14797	106	3102
14880	1637	23531
16000	628	5212
