from	to	rel	true_positive
10018	13917	1010	True
1763	23010	382	True
22099	26946	2869	True
20793	292	3102	False
15161	14231	2934	True
28042	13935	1558	True
15954	12269	222	True
3283	27830	296	True
6026	271	353	True
12854	24952	893	True
25330	23543	2427	True
23271	1090	419	True
2315	17320	196	False
5375	8197	4139	True
30243	25553	3623	True
24118	10499	411	True
19487	21619	3262	True
1322	8664	707	True
21480	20056	1516	True
19827	980	2413	True
20243	27906	3873	True
3463	21503	1428	True
22088	16801	51	True
20537	23745	3427	True
14824	4163	411	True
17380	19202	161	True
26352	10825	499	True
21914	2913	1316	True
27906	5500	612	True
19827	13663	1483	False
24913	14547	893	True
23269	27418	893	True
23607	24125	3218	True
11673	2315	2029	True
11045	8246	3353	False
20621	27530	2729	True
18665	2279	1027	True
27960	27960	2728	True
4728	12766	4307	True
4679	13029	2648	True
5065	6457	2427	True
981	16146	3092	True
9901	24449	307	False
8480	4428	4170	False
1914	19554	4411	True
749	22408	3230	True
28956	29817	4247	True
6685	2837	1786	True
21294	7169	1249	True
1445	29893	2658	True
25914	18965	1234	True
16027	14620	963	True
23222	2861	4345	False
9687	19785	806	True
13215	17787	2648	True
19208	16002	2648	True
5538	15438	187	True
11727	22181	2648	True
2279	16787	783	True
7280	1567	1979	True
22728	23987	4405	True
16792	16626	1481	True
20351	15430	647	True
23169	27570	1436	True
18159	27906	1428	True
28364	10266	3832	True
20200	3847	2026	False
27440	5097	1127	True
8262	27133	4461	True
7642	25914	191	True
25304	3347	1838	True
23046	20996	105	True
9438	11966	3560	True
12150	19108	893	True
7817	26752	546	True
28876	16518	1396	True
17029	10025	764	True
5254	27871	2403	True
19127	6702	4338	True
10701	22959	2014	True
23270	3387	713	True
20514	3171	2729	True
6254	3595	1027	True
6426	8018	3419	True
23222	12539	2058	True
10815	3273	3511	True
4858	28647	1975	True
26469	24952	3790	True
17787	7056	1288	True
17240	7052	69	True
20721	2488	4264	True
10251	4355	4338	True
20713	21936	2722	False
20640	26556	1421	True
10858	1583	3092	True
23603	27906	2662	True
3705	29779	1649	False
20443	20721	353	True
1503	24508	3627	True
14370	7634	480	True
2770	8879	1975	True
10525	8835	4190	True
5672	8767	2869	True
14824	6544	1002	True
5803	18824	1110	False
1066	24524	2648	True
5192	27906	2728	True
26585	13215	161	True
29153	15672	3399	True
10042	8727	3229	True
13000	24507	2169	True
4118	27063	1610	False
29164	6702	2700	True
8795	22869	2051	False
5617	2128	1327	True
7302	22297	2729	True
26356	16119	2729	False
10808	14119	229	True
21585	26706	1610	True
17443	15672	626	True
27416	20954	2333	True
29432	22181	664	True
24945	23173	1320	True
6822	28286	4264	True
3847	3466	4426	True
9250	26608	4515	True
18300	5437	893	True
19412	26620	1707	True
26671	28001	2403	True
18696	12474	607	True
16771	12059	1528	True
3543	17909	1820	True
28358	7773	4139	True
14091	29985	4245	False
19127	7741	2648	True
21412	26620	1900	True
22970	2091	2147	True
24987	7911	3092	True
16915	12269	3257	True
28956	4748	3874	True
5513	4958	3023	True
20095	14202	1231	True
6999	1298	1190	True
22146	19188	48	True
23345	1444	4357	True
27906	16034	1483	True
4717	18379	2253	True
6426	20033	3765	True
18572	20954	2429	True
9727	10624	1343	True
10089	5640	2108	False
19489	11165	2729	True
10376	6406	1433	True
6457	1869	3968	True
12784	12934	1002	True
4355	11216	1128	True
17812	14638	893	True
25709	17237	2036	True
8441	11488	320	True
14755	105	2533	True
25817	1126	597	True
24691	13158	4139	True
7107	17809	1231	True
1462	21247	1027	True
12965	12533	4515	True
4324	14466	4345	True
20598	21618	1194	False
21691	5552	1327	True
18715	9276	411	True
20954	24890	739	True
5583	15525	1975	True
16666	11942	2137	True
12184	30243	265	True
5177	20621	1528	True
18609	4414	3387	True
8200	5161	51	False
28689	14422	2725	True
9727	28260	877	False
29153	23270	3215	True
24952	29241	3743	True
3126	23988	1194	True
13751	26139	4345	True
28002	13264	2137	True
21945	9820	1156	True
29246	19487	2832	True
19194	11255	1863	False
30372	11319	363	True
24125	26556	4338	True
2288	9571	0	True
23345	17465	626	True
26585	23257	1978	False
1445	11769	3968	True
22181	28421	2776	False
4719	21254	592	True
7441	18882	4200	True
30091	6309	2982	True
28141	22932	1127	True
21598	23022	866	False
9585	27514	4259	True
13798	27196	2034	True
876	7441	4139	True
24579	21730	2729	True
1728	16200	3750	True
27741	28229	1986	True
11205	29852	3970	True
10739	7234	3205	True
30119	24952	4322	True
3682	29760	3513	True
22140	30382	1521	True
2759	5716	3820	True
8441	4079	4520	True
23384	5142	161	True
29161	3334	2648	True
14824	29188	382	True
17862	8569	4463	True
10849	11535	3985	True
19127	29736	353	True
5777	9402	1975	True
3010	12504	1249	True
1411	11722	2648	True
26201	26678	4131	True
3183	25857	226	True
3795	30392	696	True
30079	11075	154	True
29405	353	2648	True
11319	13588	4449	True
24478	28364	2140	True
16539	10201	629	True
15729	8827	3075	True
20845	29153	2128	True
23371	16260	3023	True
29153	19194	2729	True
15954	25268	3205	True
11791	17401	626	True
6702	27976	2945	True
28313	23153	847	False
23145	10991	4372	True
4355	9584	2648	True
2288	10025	1773	True
2692	28876	613	True
11994	15713	4337	True
29860	23010	3143	True
29642	14312	4527	True
18715	6981	1558	False
20095	22920	4520	True
18673	13164	1013	True
14671	20061	713	True
14207	2502	2729	True
23327	17368	1480	True
18960	20621	1236	False
24507	16997	4139	True
1402	20704	2262	True
19396	17227	4374	True
2357	1797	4139	True
1773	28131	1966	True
27906	20095	325	True
29224	22146	1768	True
20095	19739	2160	True
4679	27397	725	True
14741	14949	4139	True
23172	4541	4357	True
7843	4355	1504	True
5535	19303	407	True
27906	8215	2908	True
14286	5830	4345	True
27001	23686	2648	True
21091	28141	1027	True
16260	16047	104	True
10969	19098	3092	True
29642	1728	783	True
18449	8426	3100	True
29654	17319	1284	True
1688	6921	291	True
22765	26538	2400	True
10507	8827	161	True
26585	16500	4417	True
7477	203	1428	True
20501	231	1975	True
18967	27906	2160	True
28934	20621	2400	True
18118	17351	2510	True
30092	6541	4186	True
22595	29443	161	True
13649	10548	626	True
9342	25362	349	True
10503	19718	411	True
21133	29419	439	True
5538	21060	222	True
11966	28674	1244	True
23401	4079	3136	True
10376	11640	2796	True
7526	8441	2890	True
21421	18510	4037	True
4992	2027	1888	True
19026	28851	359	True
14824	26662	4345	True
30091	13596	1428	True
13798	16260	1873	True
29503	18499	4139	True
19590	2144	4139	True
15161	21467	1108	True
28761	12685	4345	True
16146	19098	2679	True
16752	29824	4139	True
23222	18159	3587	True
26050	27240	1304	True
13613	28876	2068	True
28370	24898	3887	True
1728	21052	3247	True
17260	25205	4139	True
3926	18327	73	True
13061	11620	3743	True
5332	25567	353	True
8717	14206	2146	False
6804	11513	419	True
11075	17079	626	True
5207	20124	3832	True
633	633	1558	True
12566	29760	161	True
4273	5651	506	False
20761	2603	1156	True
30476	16787	3641	True
6045	15322	2456	True
21729	3570	1800	False
2279	981	4172	True
28799	17787	191	True
1503	25126	626	True
5647	4728	105	True
2166	11624	3021	True
18322	28727	419	True
291	10206	528	True
1704	12488	469	True
876	17545	187	True
4817	26884	3264	True
4251	17787	4515	True
10059	16145	161	True
17787	12795	4139	True
29153	2913	104	True
981	28727	1267	True
22181	4195	2680	True
17714	20750	1168	True
13919	8209	2266	True
16186	5280	2413	True
14824	7201	1486	True
24265	9302	2046	True
590	16329	550	True
14757	25446	2456	True
14757	23145	1244	True
20879	24938	4139	False
7721	18575	1064	True
28354	12079	222	True
26289	26584	1249	True
3387	13495	551	True
27440	3387	3832	True
15560	26645	1341	True
13029	4699	2648	True
25817	28438	652	True
19258	14295	1108	True
23398	18814	2648	True
18027	17098	546	True
8482	17611	626	False
29140	18706	60	True
3387	25076	51	True
11036	1420	1973	True
3283	23327	5	True
26586	6294	1207	True
22181	21837	4426	True
28294	4850	866	True
14811	1704	4520	True
1180	8128	411	True
24205	12457	1649	True
13081	11943	904	True
11496	6235	2424	False
15091	15091	1010	True
29522	19303	696	True
6961	27906	105	True
4683	17386	707	True
1361	22443	2729	True
23874	8808	1235	True
17237	27063	1948	True
15371	24959	161	True
16989	3447	2648	True
11689	1012	4384	True
25499	20069	3743	True
20537	4671	60	True
28761	28427	2037	True
21590	27530	1924	True
20095	15765	1856	True
26946	5285	359	True
2351	1553	38	True
1653	18284	1768	True
10547	23270	1906	True
30243	1728	2649	True
10511	16047	1649	True
15954	2493	3790	True
9705	11075	2649	True
20406	22516	2934	False
21000	4740	4337	True
30091	24959	1773	True
19718	9276	867	True
22088	25800	4319	True
10825	25974	3657	False
16772	20774	4139	True
6011	3357	187	True
14824	23222	1279	True
30444	4234	866	False
8426	7469	394	False
23473	18253	4259	False
7218	23973	239	False
22207	8795	2648	True
21945	20618	3943	True
21047	8827	4259	True
16886	21052	3257	True
17702	5376	3619	True
19127	8808	1047	True
2279	3283	1525	True
4858	26332	38	True
9249	16570	187	True
30091	18332	133	False
20056	29245	2455	True
17738	3820	2394	True
13056	26428	104	True
7817	21583	390	True
4858	19569	1062	True
14553	15672	2801	False
23750	17052	1360	True
201	7454	292	True
30326	17787	4231	True
20721	5389	3230	True
2200	27184	1838	True
89	29891	578	True
25319	9621	1360	True
13649	28972	2054	True
27408	9628	2796	True
5065	25025	867	True
29444	24579	4461	True
3387	28674	4405	True
5665	4340	2648	True
19878	5335	4319	True
25663	7204	546	True
1728	19164	3005	True
7287	2291	4172	False
3647	14231	2553	True
29817	20287	924	True
27440	28264	353	True
24043	25489	661	True
18373	12119	1838	True
28281	4541	761	True
28584	22207	1237	True
19827	8878	161	True
16650	15735	105	True
2292	19971	546	True
1506	5170	161	True
3387	30091	2729	True
24320	13000	4337	True
6928	28920	469	False
17913	7471	1279	False
24215	2331	1610	True
8242	4195	2258	True
1180	6026	1669	True
20609	23712	2054	True
9276	14620	3950	True
3056	12551	1910	True
24524	18442	390	True
9928	29245	1649	True
13381	26584	963	False
25817	3387	2729	True
11319	921	4378	True
3297	4355	484	True
2279	21921	4139	True
15867	29796	2729	True
24308	17013	2137	True
23006	9820	3019	True
18669	13240	3023	True
2832	30338	480	True
2369	24497	3547	True
3171	23222	2648	True
2132	9586	3826	True
16771	2288	2648	True
27741	29901	2316	True
12651	22622	2333	True
26556	3334	2934	True
18257	25322	448	True
29153	3632	2649	True
13798	13229	1873	True
4079	5241	2403	True
26050	20360	1360	True
29760	1999	4452	False
1897	11309	1767	False
12398	18175	3798	True
28727	22222	349	True
921	11943	2154	True
6961	17415	1838	True
18196	22666	2648	True
24748	2475	3876	False
